健保特約註記,機構名稱,Longitude,Latitude,Address,Area,St
Y,國泰維康藥局,121.5541003,25.03654016,臺北市大安區仁愛路4段266巷15弄20號,大安區,仁愛路
Y,奇威藥局,121.5311519,25.02338582,臺北市大安區雲和街93號,大安區,雲和街
Y,艾登安和藥局,121.5526808,25.03488056,臺北市大安區安和路1段123號,大安區,安和路
Y,百岳藥局,121.5452218,25.02513773,臺北市大安區和平東路二段311巷11號,大安區,和平東路
Y,大安健康人生藥局,121.5447423,25.03315881,臺北市大安區信義路4段34號,大安區,信義路
Y,博昱大藥局,121.55295,25.01997791,臺北市大安區樂業街148號、150號,大安區,樂業街
Y,百立藥局,121.5534066,25.02099519,臺北市大安區和平東路三段二二八巷六六號一樓,大安區,和平東路
Y,宏恩藥局,121.5461126,25.03618795,臺北市大安區大安路一段一八一號一樓,大安區,大安路
Y,靜園藥局,121.5429214,25.02254142,臺北市大安區和平東路2段118巷57之1號,大安區,和平東路
Y,延吉大藥局,121.5547915,25.04065739,臺北市大安區延吉街一五三號一樓,大安區,延吉街
Y,師大藥局,121.528509,25.02270966,臺北市大安區師大路九十九號一樓,大安區,師大路
Y,新廣生藥局,121.546722,25.03761956,臺北市大安區仁愛路4段34號,大安區,仁愛路
N,徐榮三藥局,121.5532362,25.03014203,臺北市大安區通安街八九號一樓,大安區,通安街
Y,順天堂藥局,121.5292026,25.02256383,臺北市大安區龍泉街96號,大安區,龍泉街
Y,辰安藥局,121.5471812,25.04384779,臺北市大安區大安路一段31巷28號,大安區,大安路
N,欣榮藥局,121.5391987,25.02624458,臺北市大安區瑞安街二七０號一樓,大安區,瑞安街
N,寶康大藥局,121.5450594,25.04139165,臺北市大安區忠孝東路4段52號9樓,大安區,忠孝東路
Y,青康藥局,121.5556806,25.03531617,臺北市大安區延吉街二四八號一樓,大安區,延吉街
Y,仁華藥局,121.5510939,25.0183433,臺北市大安區臥龍街155號,大安區,臥龍街
Y,吾家藥局,121.5542047,25.03372254,臺北市大安區信義路4段265巷6之1號,大安區,信義路
Y,早安藥局,121.5395782,25.02864779,臺北市大安區建國南路2段151巷42號,大安區,建國南路
N,麗泰藥局,121.5439977,25.02831947,臺北市大安區復興南路2段151巷4號,大安區,復興南路
Y,兆安健保藥局,121.5539772,25.02901029,臺北市大安區通化街139號,大安區,通化街
Y,杏一樂業藥局,121.5534591,25.01958538,臺北市大安區樂業街162號,大安區,樂業街
Y,博興藥局,121.5459641,25.02661414,臺北市大安區四維路198巷28號,大安區,四維路
Y,昶青藥局,121.5345806,25.04008625,臺北市大安區濟南路3段22之1號,大安區,濟南路
Y,杏一台北國泰藥局,121.5531849,25.03655373,臺北市大安區仁愛路4段266巷15弄4號,大安區,仁愛路
Y,沛林東區生活藥
